datetime,ghi,dni,dhi,temperature,relative_humidity,dew_point,wind_speed,wind_direction,surface_albedo,solar_zenith_angle,doy_sin,doy_cos,month_sin,month_cos,daylight_hours
2023-06-03,8154,9825,1677,25.220833333333335,61.22708333333333,16.054166666666667,3.1750000000000003,150.41666666666666,0.19000000000000003,71.22,0.47275920928627757,-0.881191653407483,1.2246467991473532e-16,-1.0,15
2023-06-04,7480,8346,1679,25.6875,58.687916666666666,16.154166666666665,1.5916666666666668,156.79166666666666,0.19000000000000003,71.12708333333333,0.4575313760742512,-0.8891934772070711,1.2246467991473532e-16,-1.0,15
2023-06-05,7504,7700,2367,25.59166666666667,57.67333333333334,15.695833333333333,1.741666666666667,160.83333333333334,0.19000000000000003,71.03625000000001,0.44216815196707204,-0.8969321743510065,1.2246467991473532e-16,-1.0,16
2023-06-06,8378,10655,1447,26.945833333333336,50.54750000000001,14.366666666666667,1.8083333333333333,200.70833333333334,0.19000000000000003,70.9525,0.42667408318992467,-0.9044054548343001,1.2246467991473532e-16,-1.0,16
2023-06-07,7961,9469,2077,27.604166666666668,45.76666666666667,13.575000000000001,1.6291666666666667,176.41666666666666,0.19000000000000003,70.87333333333333,0.4110537546870351,-0.9116111071930239,1.2246467991473532e-16,-1.0,16
2023-06-08,7240,7538,1869,27.395833333333332,54.98791666666667,16.2,1.9333333333333336,102.875,0.19000000000000003,70.79916666666666,0.3953117887649151,-0.9185469991587165,1.2246467991473532e-16,-1.0,16
2023-06-09,4574,2833,2487,23.512500000000003,72.06958333333334,17.629166666666666,2.1875,78.79166666666667,0.19000000000000003,70.73,0.37945284372454435,-0.925211078289358,1.2246467991473532e-16,-1.0,16
2023-06-10,7446,8302,2440,18.8125,54.934583333333336,8.637500000000001,4.416666666666667,44.375,0.19000000000000003,70.66625,0.36348161248290634,-0.9316013725767187,1.2246467991473532e-16,-1.0,16
2023-06-11,8806,11638,1301,18.375,48.227916666666665,6.004166666666666,1.7750000000000001,105.54166666666667,0.19000000000000003,70.60833333333333,0.3474028211842774,-0.9377159910299093,1.2246467991473532e-16,-1.0,16
2023-06-12,8078,7678,2653,21.366666666666664,44.26208333333333,7.5249999999999995,1.7000000000000002,287.0833333333333,0.19000000000000003,70.55833333333334,0.3312212278016865,-0.9435531242349544,1.2246467991473532e-16,-1.0,16
2023-06-13,7950,7805,2811,23.55,44.8325,9.75,2.4166666666666665,206.04166666666666,0.19000000000000003,70.51166666666667,0.31494162072895193,-0.9491110448902284,1.2246467991473532e-16,-1.0,16
2023-06-14,7778,7278,3017,24.1875,45.88916666666666,10.758333333333333,3.079166666666667,134.25,0.19000000000000003,70.47041666666667,0.2985688173637202,-0.9543881083175908,1.2246467991473532e-16,-1.0,16
2023-06-15,5969,2602,4112,21.516666666666666,65.68416666666667,13.895833333333334,2.983333333333334,164.33333333333334,0.19291666666666665,70.43708333333333,0.2821076626819194,-0.9593827529490743,1.2246467991473532e-16,-1.0,16
2023-06-16,3663,491,3311,16.5,72.7625,11.141666666666666,2.9416666666666664,263.0,0.19708333333333336,70.40583333333333,0.26556302780405594,-0.9640935007889755,1.2246467991473532e-16,-1.0,16
2023-06-17,8344,8969,2015,19.404166666666665,53.502916666666664,8.266666666666667,1.7708333333333333,241.45833333333334,0.19291666666666665,70.38208333333334,0.24893980855376657,-0.9685189578512204,1.2246467991473532e-16,-1.0,16
2023-06-18,8144,9416,1920,23.6375,48.34916666666667,11.225,3.4166666666666665,179.16666666666666,0.19416666666666668,70.36458333333333,0.23224292400907015,-0.9726578145718654,1.2246467991473532e-16,-1.0,16
2023-06-19,7870,8790,1761,25.05,52.22,13.9125,1.9208333333333334,144.16666666666666,0.18000000000000002,70.35208333333334,0.21547731504673012,-0.976508846196619,1.2246467991473532e-16,-1.0,16
2023-06-20,6860,7270,1867,27.412499999999998,60.20791666666667,18.316666666666666,4.008333333333334,206.08333333333334,0.18000000000000002,70.34458333333333,0.19864794288017112,-0.9800709131432666,1.2246467991473532e-16,-1.0,16
2023-06-21,5067,1845,3714,21.633333333333336,75.33749999999999,16.475,3.1125000000000003,118.70833333333333,0.18000000000000002,70.34083333333334,0.18175978759137534,-0.9833429613388902,1.2246467991473532e-16,-1.0,16
2023-06-22,3508,1140,2704,19.900000000000002,76.91916666666667,15.341666666666667,2.9333333333333336,87.5,0.18000000000000002,70.345,0.16481784665719793,-0.9863240225317866,1.2246467991473532e-16,-1.0,16
2023-06-23,2647,1106,2043,17.508333333333336,87.16958333333334,15.266666666666666,3.375,74.5,0.18000000000000002,70.35333333333334,0.14782713347053048,-0.9890132145779883,1.2246467991473532e-16,-1.0,16
2023-06-24,792,121,771,15.016666666666666,86.75791666666667,12.779166666666667,6.6375,201.41666666666666,0.18291666666666664,70.36833333333334,0.13079267585675922,-0.9914097417023038,1.2246467991473532e-16,-1.0,16
2023-06-25,7497,7481,2479,19.604166666666668,61.62708333333333,11.358333333333334,3.5375,329.9166666666667,0.18708333333333335,70.38958333333333,0.11371951458594969,-0.9935128947338007,1.2246467991473532e-16,-1.0,16
2023-06-26,7142,6937,3111,21.104166666666668,57.81125,11.758333333333333,1.679166666666667,200.08333333333334,0.18000000000000002,70.41625,0.0966127018812031,-0.9953220513156602,1.2246467991473532e-16,-1.0,16
2023-06-27,6927,5537,2917,20.454166666666666,74.68625,15.466666666666667,2.579166666666667,185.66666666666666,0.18000000000000002,70.44875,0.07947729992362097,-0.9968366760893436,1.2246467991473532e-16,-1.0,16
2023-06-28,7916,8710,1975,22.28333333333333,69.25541666666668,15.600000000000001,2.004166666666667,284.25,0.18000000000000002,70.48708333333333,0.062318379354325076,-0.998056320853012,1.2246467991473532e-16,-1.0,16
2023-06-29,8439,10434,1513,22.595833333333335,63.37375,14.408333333333333,2.125,244.29166666666666,0.18000000000000002,70.52916666666667,0.04514101777397193,-0.9989806246941579,1.2246467991473532e-16,-1.0,16
2023-06-30,6691,4504,3333,22.958333333333332,59.63833333333333,14.041666666666666,0.9083333333333333,208.0,0.18291666666666664,70.57833333333333,0.02795029824021032,-0.999609314096404,1.2246467991473532e-16,-1.0,16
2023-07-01,7382,8385,2490,24.77916666666667,62.23583333333334,16.004166666666666,1.55,234.0,0.18708333333333335,70.63083333333334,0.01075130776352193,-0.9999422030204416,-0.4999999999999997,-0.8660254037844388,16
2023-07-02,8373,10719,1250,26.3625,56.50541666666667,15.987499999999999,3.0625,254.875,0.18000000000000002,70.69166666666666,-0.00645086419810515,-0.9999791929590823,-0.4999999999999997,-0.8660254037844388,16
