datetime,ghi,dni,dhi,temperature,relative_humidity,dew_point,wind_speed,wind_direction,surface_albedo,solar_zenith_angle,hour_sin,hour_cos,doy_sin,doy_cos,month_sin,month_cos,is_daytime
2023-07-06 18:30:00,0.0898989898989899,0.15961538461538463,0.1020066889632107,0.7395543175487467,0.6392498022822279,0.8583473861720067,0.08108108108108106,0.5305555555555556,0.07575757575757577,0.4278636841315118,0.0,0.4999999999999999,0.46240839718550564,0.0014049889692458462,0.2500000000000001,0.06698729810778059,1.0
2023-07-06 19:30:00,0.006060606060606061,0.0,0.010033444816053512,0.7130919220055711,0.6724663879787594,0.8381112984822934,0.10135135135135134,0.5055555555555555,0.07575757575757577,0.49361957664014405,0.01703708685546579,0.6294095225512601,0.46240839718550564,0.0014049889692458462,0.2500000000000001,0.06698729810778059,1.0
2023-07-06 20:30:00,0.0,0.0,0.0,0.701949860724234,0.6628629533386057,0.8229342327150083,0.14189189189189189,0.5,0.07575757575757577,0.5563729169794325,0.0669872981077807,0.75,0.46240839718550564,0.0014049889692458462,0.2500000000000001,0.06698729810778059,0.0
2023-07-06 21:30:00,0.0,0.0,0.0,0.6949860724233985,0.6691899220427069,0.8161888701517706,0.17567567567567566,0.5027777777777778,0.07575757575757577,0.6048641345143373,0.14644660940672616,0.8535533905932737,0.46240839718550564,0.0014049889692458462,0.2500000000000001,0.06698729810778059,0.0
2023-07-06 22:30:00,0.0,0.0,0.0,0.6866295264623956,0.7018415998192293,0.8161888701517706,0.18243243243243243,0.5083333333333333,0.07575757575757577,0.638567782615223,0.24999999999999978,0.9330127018922192,0.46240839718550564,0.0014049889692458462,0.2500000000000001,0.06698729810778059,0.0
2023-07-06 23:30:00,0.0,0.0,0.0,0.67966573816156,0.7425149700598803,0.8212478920741989,0.17567567567567566,0.5166666666666667,0.07575757575757577,0.6543311815042785,0.3705904774487392,0.9829629131445341,0.46240839718550564,0.0014049889692458462,0.2500000000000001,0.06698729810778059,0.0
2023-07-07 00:30:00,0.0,0.0,0.0,0.6727019498607243,0.7868037509885888,0.8263069139966273,0.16216216216216214,0.5305555555555556,0.07575757575757577,0.6504278636841314,0.5,1.0,0.4538374541460177,0.0021254589871919083,0.2500000000000001,0.06698729810778059,0.0
2023-07-07 01:30:00,0.0,0.0,0.0,0.6657381615598886,0.839566150717433,0.8313659359190556,0.13513513513513511,0.55,0.07575757575757577,0.6273082119801832,0.6294095225512604,0.9829629131445341,0.4538374541460177,0.0021254589871919083,0.2500000000000001,0.06698729810778059,0.0
2023-07-07 02:30:00,0.0,0.0,0.0,0.658774373259053,0.8941362557903061,0.8381112984822934,0.10810810810810809,0.5722222222222223,0.07575757575757577,0.5873742681279088,0.75,0.9330127018922194,0.4538374541460177,0.0021254589871919083,0.2500000000000001,0.06698729810778059,0.0
2023-07-07 03:30:00,0.0,0.0,0.0,0.6573816155988859,0.9201220201107219,0.8431703204047216,0.09459459459459459,0.6055555555555556,0.07575757575757577,0.5340789671220538,0.8535533905932737,0.8535533905932737,0.4538374541460177,0.0021254589871919083,0.2500000000000001,0.06698729810778059,0.0
2023-07-07 04:30:00,0.029292929292929294,0.0028846153846153848,0.048494983277591976,0.6699164345403901,0.8782058524460512,0.8465430016863406,0.10810810810810809,0.65,0.07575757575757577,0.46929890406845826,0.9330127018922193,0.75,0.4538374541460177,0.0021254589871919083,0.2500000000000001,0.06698729810778059,1.0
2023-07-07 05:30:00,0.1202020202020202,0.05673076923076924,0.17558528428093645,0.6935933147632313,0.7853349903965652,0.8499156829679595,0.1216216216216216,0.7166666666666667,0.07575757575757577,0.39978982134814595,0.9829629131445341,0.6294095225512604,0.4538374541460177,0.0021254589871919083,0.2500000000000001,0.06698729810778059,1.0
2023-07-07 06:30:00,0.24141414141414141,0.10576923076923078,0.3277591973244147,0.7256267409470754,0.6630889165066094,0.8499156829679595,0.12837837837837837,0.8027777777777778,0.07575757575757577,0.3251763999399489,1.0,0.5,0.4538374541460177,0.0021254589871919083,0.2500000000000001,0.06698729810778059,1.0
2023-07-07 07:30:00,0.4696969696969697,0.4653846153846154,0.3311036789297659,0.7590529247910864,0.5356456897525703,0.8431703204047216,0.16216216216216214,0.888888888888889,0.07575757575757577,0.24831106440474404,0.9829629131445341,0.3705904774487397,0.4538374541460177,0.0021254589871919083,0.2500000000000001,0.06698729810778059,1.0
2023-07-07 08:30:00,0.5050505050505051,0.30480769230769234,0.46989966555183943,0.7869080779944291,0.4170150265506722,0.8229342327150083,0.19594594594594592,0.9472222222222223,0.07575757575757577,0.17197117549917434,0.9330127018922194,0.2500000000000001,0.4538374541460177,0.0021254589871919083,0.2500000000000001,0.06698729810778059,1.0
2023-07-07 09:30:00,0.696969696969697,0.4625,0.5100334448160535,0.8036211699164346,0.350129928821602,0.8077571669477234,0.22297297297297294,0.9777777777777779,0.07575757575757577,0.1001351148476205,0.8535533905932737,0.14644660940672627,0.4538374541460177,0.0021254589871919083,0.2500000000000001,0.06698729810778059,1.0
2023-07-07 10:30:00,0.8555555555555555,0.6701923076923078,0.39464882943143814,0.8119777158774374,0.3227883854931646,0.8010118043844856,0.24324324324324317,0.9861111111111112,0.07575757575757577,0.040384326677676025,0.75,0.06698729810778065,0.4538374541460177,0.0021254589871919083,0.2500000000000001,0.06698729810778059,1.0
2023-07-07 11:30:00,0.9414141414141414,0.8461538461538463,0.21906354515050167,0.8147632311977717,0.31149022709298385,0.7976391231028667,0.26351351351351354,0.9888888888888889,0.07575757575757577,0.0072811890106590504,0.6294095225512605,0.0170370868554659,0.4538374541460177,0.0021254589871919083,0.2500000000000001,0.06698729810778059,1.0
2023-07-07 12:30:00,0.8737373737373737,0.7586538461538462,0.25585284280936454,0.8119777158774374,0.31024742966896396,0.7942664418212478,0.277027027027027,0.9861111111111112,0.07575757575757577,0.015988590301756478,0.5000000000000001,0.0,0.4538374541460177,0.0021254589871919083,0.2500000000000001,0.06698729810778059,1.0
2023-07-07 13:30:00,0.8717171717171717,0.8278846153846154,0.21739130434782608,0.8050139275766017,0.3116032086769856,0.7875210792580101,0.28378378378378377,0.9888888888888889,0.07575757575757577,0.061777510884251624,0.37059047744873963,0.017037086855465844,0.4538374541460177,0.0021254589871919083,0.2500000000000001,0.06698729810778059,1.0
2023-07-07 14:30:00,0.7656565656565657,0.7971153846153847,0.21237458193979933,0.7980501392757662,0.3056151847248898,0.7774030354131534,0.2702702702702703,0.49722222222222223,0.07575757575757577,0.12760846719711755,0.2500000000000001,0.06698729810778059,0.4538374541460177,0.0021254589871919083,0.2500000000000001,0.06698729810778059,1.0
2023-07-07 15:30:00,0.5474747474747474,0.4451923076923077,0.411371237458194,0.7883008356545962,0.3000790871088012,0.7639123102866778,0.24999999999999997,0.008333333333333333,0.07575757575757577,0.20184656958414654,0.14644660940672644,0.14644660940672605,0.4538374541460177,0.0021254589871919083,0.2500000000000001,0.06698729810778059,1.0
2023-07-07 16:30:00,0.4303030303030303,0.5576923076923077,0.23578595317725753,0.7743732590529249,0.30132188453282105,0.7487352445193929,0.2162162162162162,0.022222222222222223,0.07575757575757577,0.2788620327278186,0.06698729810778081,0.24999999999999978,0.4538374541460177,0.0021254589871919083,0.2500000000000001,0.06698729810778059,1.0
2023-07-07 17:30:00,0.2828282828282828,0.5951923076923077,0.12709030100334448,0.7493036211699164,0.34143034685346285,0.7436762225969645,0.14864864864864866,0.044444444444444446,0.07575757575757577,0.35520192163338843,0.017037086855465844,0.3705904774487397,0.4538374541460177,0.0021254589871919083,0.2500000000000001,0.06698729810778059,1.0
2023-07-07 18:30:00,0.1191919191919192,0.4115384615384616,0.07859531772575251,0.7075208913649026,0.5420856400406733,0.7858347386172005,0.08783783783783783,0.075,0.07575757575757577,0.4283140669569134,0.0,0.4999999999999999,0.4538374541460177,0.0021254589871919083,0.2500000000000001,0.06698729810778059,1.0
2023-07-07 19:30:00,0.00808080808080808,0.057692307692307696,0.011705685618729096,0.6754874651810585,0.6338266862501412,0.7824620573355817,0.08108108108108106,0.09722222222222222,0.07575757575757577,0.4939948956613121,0.01703708685546579,0.6294095225512601,0.4538374541460177,0.0021254589871919083,0.2500000000000001,0.06698729810778059,1.0
2023-07-07 20:30:00,0.0,0.0,0.0,0.6573816155988859,0.6550672240424811,0.7689713322091062,0.08783783783783783,0.11666666666666667,0.07575757575757577,0.5568983636090676,0.0669872981077807,0.75,0.4538374541460177,0.0021254589871919083,0.2500000000000001,0.06698729810778059,0.0
2023-07-07 21:30:00,0.0,0.0,0.0,0.6448467966573816,0.6796972093548752,0.7605396290050589,0.08108108108108106,0.1388888888888889,0.07575757575757577,0.605464644948206,0.14644660940672616,0.8535533905932737,0.4538374541460177,0.0021254589871919083,0.2500000000000001,0.06698729810778059,0.0
2023-07-07 22:30:00,0.0,0.0,0.0,0.6323119777158774,0.7161902609874589,0.7571669477234401,0.06756756756756757,0.16944444444444445,0.07575757575757577,0.6392433568533253,0.24999999999999978,0.9330127018922192,0.4538374541460177,0.0021254589871919083,0.2500000000000001,0.06698729810778059,0.0
2023-07-07 23:30:00,0.0,0.0,0.0,0.6225626740947076,0.7480510676759689,0.7554806070826307,0.0608108108108108,0.2111111111111111,0.07575757575757577,0.6550818195466146,0.3705904774487392,0.9829629131445341,0.4538374541460177,0.0021254589871919083,0.2500000000000001,0.06698729810778059,0.0
2023-07-08 00:30:00,0.0,0.0,0.0,0.6128133704735377,0.7801378375324821,0.7537942664418211,0.05405405405405404,0.25833333333333336,0.07575757575757577,0.651253565530701,0.5,1.0,0.4452801723727302,0.0029932572366851984,0.2500000000000001,0.06698729810778059,0.0
2023-07-08 01:30:00,0.0,0.0,0.0,0.605849582172702,0.7995706699807932,0.7504215851602023,0.05405405405405404,0.3138888888888889,0.07575757575757577,0.6282089776309863,0.6294095225512604,0.9829629131445341,0.4452801723727302,0.0029932572366851984,0.2500000000000001,0.06698729810778059,0.0
2023-07-08 02:30:00,0.0,0.0,0.0,0.5988857938718664,0.8213761156931418,0.7470489038785834,0.05405405405405404,0.375,0.07575757575757577,0.5882750337787119,0.75,0.9330127018922194,0.4452801723727302,0.0029932572366851984,0.2500000000000001,0.06698729810778059,0.0
2023-07-08 03:30:00,0.0,0.0,0.0,0.6002785515320335,0.8148231838210371,0.7470489038785834,0.05405405405405404,0.43333333333333335,0.07575757575757577,0.5349046689686232,0.8535533905932737,0.8535533905932737,0.4452801723727302,0.0029932572366851984,0.2500000000000001,0.06698729810778059,0.0
2023-07-08 04:30:00,0.04141414141414142,0.23942307692307693,0.04013377926421405,0.6225626740947076,0.755055925884081,0.7571669477234401,0.09459459459459459,0.48055555555555557,0.07575757575757577,0.47012460591502775,0.9330127018922193,0.75,0.4452801723727302,0.0029932572366851984,0.2500000000000001,0.06698729810778059,1.0
2023-07-08 05:30:00,0.18181818181818182,0.5269230769230769,0.09197324414715718,0.6601671309192201,0.6303242571460852,0.7639123102866778,0.14189189189189189,0.5111111111111112,0.07575757575757577,0.40054045939048194,0.9829629131445341,0.6294095225512604,0.4452801723727302,0.0029932572366851984,0.2500000000000001,0.06698729810778059,1.0
2023-07-08 06:30:00,0.35555555555555557,0.676923076923077,0.1254180602006689,0.7047353760445683,0.5119195571121906,0.772344013490725,0.15540540540540537,0.5305555555555556,0.07575757575757577,0.3259270379822849,1.0,0.5,0.4452801723727302,0.0029932572366851984,0.2500000000000001,0.06698729810778059,1.0
2023-07-08 07:30:00,0.5313131313131313,0.7615384615384616,0.1505016722408027,0.7479108635097493,0.36176703197378823,0.7537942664418211,0.15540540540540537,0.5611111111111111,0.07575757575757577,0.24906170244708004,0.9829629131445341,0.3705904774487397,0.4452801723727302,0.0029932572366851984,0.2500000000000001,0.06698729810778059,1.0
2023-07-08 08:30:00,0.6898989898989899,0.8057692307692308,0.17725752508361203,0.7743732590529249,0.29974014235679586,0.7487352445193929,0.13513513513513511,0.5861111111111111,0.07575757575757577,0.17272181354151028,0.9330127018922194,0.2500000000000001,0.4452801723727302,0.0029932572366851984,0.2500000000000001,0.06698729810778059,1.0
2023-07-08 09:30:00,0.7676767676767676,0.6730769230769231,0.33444816053511706,0.7938718662952646,0.26641057507626253,0.7487352445193929,0.1216216216216216,0.5972222222222222,0.07575757575757577,0.1009608166941901,0.8535533905932737,0.14644660940672627,0.4452801723727302,0.0029932572366851984,0.2500000000000001,0.06698729810778059,1.0
2023-07-08 10:30:00,0.902020202020202,0.8307692307692308,0.22909698996655517,0.807799442896936,0.2509320980680149,0.7537942664418211,0.12837837837837837,0.6055555555555556,0.07575757575757577,0.04128509232847921,0.75,0.06698729810778065,0.4452801723727302,0.0029932572366851984,0.2500000000000001,0.06698729810778059,1.0
2023-07-08 11:30:00,0.9292929292929293,0.801923076923077,0.2692307692307692,0.8175487465181059,0.24121568184385944,0.7571669477234401,0.12837837837837837,0.625,0.07575757575757577,0.008181954661462237,0.6294095225512605,0.0170370868554659,0.4452801723727302,0.0029932572366851984,0.2500000000000001,0.06698729810778059,1.0
2023-07-08 12:30:00,0.7575757575757576,0.40673076923076923,0.617056856187291,0.8231197771587745,0.23488871313975818,0.7588532883642495,0.13513513513513511,0.6472222222222223,0.07575757575757577,0.01673922834409247,0.5000000000000001,0.0,0.4452801723727302,0.0029932572366851984,0.2500000000000001,0.06698729810778059,1.0
2023-07-08 13:30:00,0.7646464646464647,0.5605769230769231,0.43645484949832775,0.8245125348189416,0.2322901367077166,0.7588532883642495,0.14189189189189189,0.6694444444444445,0.07575757575757577,0.0623780213181204,0.37059047744873963,0.017037086855465844,0.4452801723727302,0.0029932572366851984,0.2500000000000001,0.06698729810778059,1.0
2023-07-08 14:30:00,0.694949494949495,0.5951923076923077,0.362876254180602,0.8245125348189416,0.23172522878770757,0.7588532883642495,0.15540540540540537,0.6833333333333333,0.07575757575757577,0.12805885002251916,0.2500000000000001,0.06698729810778059,0.4452801723727302,0.0029932572366851984,0.2500000000000001,0.06698729810778059,1.0
2023-07-08 15:30:00,0.6161616161616161,0.7384615384615385,0.20066889632107024,0.8217270194986073,0.23443678680375096,0.7571669477234401,0.16216216216216214,0.6861111111111111,0.07575757575757577,0.20222188860531454,0.14644660940672644,0.14644660940672605,0.4452801723727302,0.0029932572366851984,0.2500000000000001,0.06698729810778059,1.0
2023-07-08 16:30:00,0.43737373737373736,0.5903846153846154,0.22073578595317725,0.8105849582172704,0.2581629194441306,0.7622259696458684,0.14189189189189189,0.6694444444444445,0.07575757575757577,0.2792373517489867,0.06698729810778081,0.24999999999999978,0.4452801723727302,0.0029932572366851984,0.2500000000000001,0.06698729810778059,1.0
2023-07-08 17:30:00,0.26666666666666666,0.46634615384615385,0.17391304347826086,0.7827298050139277,0.3640266636538244,0.7925801011804383,0.10135135135135134,0.6333333333333333,0.07575757575757577,0.35557724065455637,0.017037086855465844,0.3705904774487397,0.4452801723727302,0.0029932572366851984,0.2500000000000001,0.06698729810778059,1.0
2023-07-08 18:30:00,0.08787878787878788,0.1278846153846154,0.10869565217391304,0.743732590529248,0.5898768500734379,0.844856661045531,0.08783783783783783,0.6,0.07575757575757577,0.4287644497823149,0.0,0.4999999999999999,0.4452801723727302,0.0029932572366851984,0.2500000000000001,0.06698729810778059,1.0
2023-07-08 19:30:00,0.00505050505050505,0.0,0.008361204013377926,0.7186629526462396,0.5966557451135464,0.8195615514333895,0.11486486486486483,0.5972222222222222,0.07575757575757577,0.49444527848671366,0.01703708685546579,0.6294095225512601,0.4452801723727302,0.0029932572366851984,0.2500000000000001,0.06698729810778059,1.0
2023-07-08 20:30:00,0.0,0.0,0.0,0.7089136490250697,0.5852446051293638,0.8043844856661044,0.15540540540540537,0.6027777777777777,0.07575757575757577,0.5574988740429365,0.0669872981077807,0.75,0.4452801723727302,0.0029932572366851984,0.2500000000000001,0.06698729810778059,0.0
2023-07-08 21:30:00,0.0,0.0,0.0,0.701949860724234,0.588634052649418,0.7976391231028667,0.19594594594594592,0.6111111111111112,0.07575757575757577,0.6061402191863083,0.14644660940672616,0.8535533905932737,0.4452801723727302,0.0029932572366851984,0.2500000000000001,0.06698729810778059,0.0
2023-07-08 22:30:00,0.0,0.0,0.0,0.6935933147632313,0.6086317930177381,0.7942664418212478,0.22297297297297294,0.6222222222222222,0.07575757575757577,0.6400690586998949,0.24999999999999978,0.9330127018922192,0.4452801723727302,0.0029932572366851984,0.2500000000000001,0.06698729810778059,0.0
2023-07-08 23:30:00,0.0,0.0,0.0,0.6824512534818943,0.6549542424584793,0.7976391231028667,0.2297297297297297,0.638888888888889,0.07575757575757577,0.6559825851974177,0.3705904774487392,0.9829629131445341,0.4452801723727302,0.0029932572366851984,0.2500000000000001,0.06698729810778059,0.0
