datetime,ghi,dni,dhi,temperature,relative_humidity,dew_point,wind_speed,wind_direction,surface_albedo,solar_zenith_angle,hour_sin,hour_cos,doy_sin,doy_cos,month_sin,month_cos,is_daytime
2022-01-05 05:30:00,0.0,0.0,0.0,0.16713091922005574,0.6841034911309456,0.205733558178752,0.42567567567567566,0.9027777777777778,1.0,0.6447230145623779,0.9829629131445341,0.6294095225512604,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,0.0
2022-01-05 06:30:00,0.0,0.0,0.0,0.1643454038997214,0.6940458705231047,0.20404721753794258,0.4189189189189189,0.913888888888889,1.0,0.5712355502176851,1.0,0.5,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,0.0
2022-01-05 07:30:00,0.0030303030303030303,0.0,0.005016722408026756,0.16155988857938725,0.6848943622189583,0.19898819561551429,0.41216216216216217,0.9222222222222223,1.0,0.4987989791322624,0.9829629131445341,0.3705904774487397,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,1.0
2022-01-05 08:30:00,0.10505050505050505,0.43365384615384617,0.07357859531772575,0.16573816155988857,0.650434979098407,0.1956155143338954,0.41216216216216217,0.9277777777777778,1.0,0.4423509983485963,0.9330127018922194,0.2500000000000001,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,1.0
2022-01-05 09:30:00,0.24343434343434345,0.726923076923077,0.09531772575250835,0.17270194986072424,0.6272737543780365,0.19730185497470482,0.4189189189189189,0.9333333333333333,1.0,0.39408497222639244,0.8535533905932737,0.14644660940672627,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,1.0
2022-01-05 10:30:00,0.3202020202020202,0.6000000000000001,0.19732441471571907,0.1796657381615599,0.6182352276578917,0.20404721753794258,0.42567567567567566,0.9361111111111111,1.0,0.36038132412550666,0.75,0.06698729810778065,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,1.0
2022-01-05 11:30:00,0.3282828282828283,0.3596153846153846,0.32274247491638797,0.18662952646239556,0.6149587617218393,0.2107925801011804,0.42567567567567566,0.9361111111111111,1.0,0.3444677976279838,0.6294095225512605,0.0170370868554659,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,1.0
2022-01-05 12:30:00,0.37777777777777777,0.8576923076923078,0.11036789297658862,0.1922005571030641,0.6163145407298611,0.21753794266441817,0.41216216216216217,0.9305555555555556,1.0,0.34814592403543015,0.5000000000000001,0.0,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,1.0
2022-01-05 13:30:00,0.31313131313131315,0.8153846153846154,0.10033444816053512,0.1922005571030641,0.6295333860580725,0.22091062394603705,0.39864864864864863,0.9277777777777778,1.0,0.3709653205224442,0.37059047744873963,0.017037086855465844,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,1.0
2022-01-05 14:30:00,0.16666666666666666,0.3076923076923077,0.16555183946488294,0.18662952646239556,0.653259518698452,0.22091062394603705,0.3716216216216216,0.9222222222222223,1.0,0.4105239453535506,0.2500000000000001,0.06698729810778059,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,1.0
2022-01-05 15:30:00,0.03737373737373737,0.0019230769230769232,0.061872909698996656,0.17827298050139273,0.6694158852107106,0.21416526138279923,0.35135135135135137,0.913888888888889,1.0,0.4630686083170696,0.14644660940672644,0.14644660940672605,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,1.0
2022-01-05 16:30:00,0.0,0.0,0.0,0.16991643454038996,0.6787933566828608,0.20741989881956147,0.33783783783783783,0.9111111111111111,1.0,0.5276985437621979,0.06698729810778081,0.24999999999999978,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,0.0
2022-01-05 17:30:00,0.0,0.0,0.0,0.1643454038997214,0.67687266975483,0.2006745362563237,0.3445945945945946,0.9083333333333333,1.0,0.5980333283290797,0.017037086855465844,0.3705904774487397,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,0.0
2022-01-05 18:30:00,0.0,0.0,0.0,0.15738161559888575,0.6810529883628966,0.19224283305227652,0.35810810810810806,0.9083333333333333,1.0,0.672796877345744,0.0,0.4999999999999999,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,0.0
2022-01-05 19:30:00,0.0,0.0,0.0,0.15181058495821725,0.6752909275788046,0.18549747048903875,0.36486486486486486,0.9083333333333333,1.0,0.7497372766851824,0.01703708685546579,0.6294095225512601,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,0.0
2022-01-05 20:30:00,0.0,0.0,0.0,0.14763231197771592,0.6643317139306293,0.17706576728499152,0.3716216216216216,0.9083333333333333,1.0,0.8261522293949857,0.0669872981077807,0.75,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,0.0
2022-01-05 21:30:00,0.0,0.0,0.0,0.14206128133704737,0.659247542650548,0.17032040472175375,0.3716216216216216,0.9083333333333333,1.0,0.898063353850773,0.14644660940672616,0.8535533905932737,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,0.0
2022-01-05 22:30:00,0.0,0.0,0.0,0.13649025069637882,0.6515647949384249,0.1618887015177065,0.36486486486486486,0.9055555555555556,1.0,0.9579642696291848,0.24999999999999978,0.9330127018922192,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,0.0
2022-01-05 23:30:00,0.0,0.0,0.0,0.12952646239554316,0.6496441080103941,0.15345699831365928,0.35810810810810806,0.9,1.0,0.9914427263173697,0.3705904774487392,0.9829629131445341,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,0.0
2022-01-06 00:30:00,0.0,0.0,0.0,0.12395543175487467,0.6401536549542424,0.1450252951096121,0.35135135135135137,0.8944444444444445,1.0,0.9833358354601411,0.5,1.0,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,0.0
2022-01-06 01:30:00,0.0,0.0,0.0,0.11699164345403901,0.6369901706021919,0.13490725126475545,0.3445945945945946,0.8916666666666667,1.0,0.9379222338988138,0.6294095225512604,0.9829629131445341,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,0.0
2022-01-06 02:30:00,0.0,0.0,0.0,0.10724233983286907,0.6425262682182804,0.1247892074198988,0.3310810810810811,0.888888888888889,1.0,0.8723164689986487,0.75,0.9330127018922194,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,0.0
2022-01-06 03:30:00,0.0,0.0,0.0,0.0988857938718663,0.6368771890181899,0.11467116357504209,0.31081081081081086,0.888888888888889,1.0,0.7981534304158533,0.8535533905932737,0.8535533905932737,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,0.0
2022-01-06 04:30:00,0.0,0.0,0.0,0.08913649025069637,0.6402666365382441,0.10286677908937603,0.2905405405405405,0.8833333333333334,1.0,0.7211379672721814,0.9330127018922193,0.75,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,0.0
2022-01-06 05:30:00,0.0,0.0,0.0,0.08077994428969354,0.6355214100101683,0.09274873524451932,0.26351351351351354,0.8777777777777778,1.0,0.6446479507581444,0.9829629131445341,0.6294095225512604,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,0.0
2022-01-06 06:30:00,0.0,0.0,0.0,0.07242339832869082,0.6300982939780815,0.08263069139966273,0.24324324324324317,0.8777777777777778,1.0,0.5711604864134514,1.0,0.5,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,0.0
2022-01-06 07:30:00,0.0030303030303030303,0.0,0.005016722408026756,0.07242339832869082,0.592136481753474,0.07251264755480602,0.23648648648648646,0.8805555555555555,1.0,0.49842366011109446,0.9829629131445341,0.3705904774487397,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,1.0
2022-01-06 08:30:00,0.11212121212121212,0.4528846153846154,0.0802675585284281,0.08495821727019504,0.5584679697209354,0.07925801011804379,0.24999999999999997,0.8833333333333334,1.0,0.4419756793274284,0.9330127018922194,0.2500000000000001,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,1.0
2022-01-06 09:30:00,0.23636363636363636,0.5932692307692308,0.13879598662207357,0.10027855153203341,0.542876511128686,0.09274873524451932,0.2297297297297297,0.8722222222222222,1.0,0.3935595255967573,0.8535533905932737,0.14644660940672627,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,1.0
2022-01-06 10:30:00,0.3474747474747475,0.8586538461538462,0.09698996655518395,0.11281337047353762,0.5419726584566715,0.10623946037099485,0.18918918918918917,0.8444444444444444,1.0,0.35963068608317067,0.75,0.06698729810778065,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,1.0
2022-01-06 11:30:00,0.39191919191919194,0.8865384615384616,0.1020066889632107,0.12674094707520894,0.5449101796407185,0.12310286677908933,0.16891891891891891,0.7972222222222223,1.0,0.3435670319771806,0.6294095225512605,0.0170370868554659,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,1.0
2022-01-06 12:30:00,0.38181818181818183,0.8817307692307693,0.09866220735785954,0.14066852367688026,0.548073663992769,0.13996627318718374,0.16216216216216214,0.7611111111111112,1.0,0.3470950307761597,0.5000000000000001,0.0,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,1.0
2022-01-06 13:30:00,0.298989898989899,0.6365384615384616,0.16555183946488294,0.14763231197771592,0.5721387413851542,0.1551433389544687,0.12837837837837837,0.7416666666666667,1.0,0.36983936345894014,0.37059047744873963,0.017037086855465844,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,1.0
2022-01-06 14:30:00,0.1696969696969697,0.22019230769230771,0.20066889632107024,0.14623955431754876,0.6050163823296804,0.1618887015177065,0.06756756756756757,0.7333333333333334,1.0,0.40939798829004653,0.2500000000000001,0.06698729810778059,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,1.0
2022-01-06 15:30:00,0.03434343434343434,0.0009615384615384616,0.056856187290969896,0.13649025069637882,0.635069483674161,0.15682967959527816,0.02702702702702703,0.6861111111111111,1.0,0.46186758744933204,0.14644660940672644,0.14644660940672605,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,1.0
2022-01-06 16:30:00,0.0,0.0,0.0,0.12813370473537605,0.6068240876737092,0.1416526138279932,0.020270270270270264,0.5638888888888889,1.0,0.5264975228944602,0.06698729810778081,0.24999999999999978,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,0.0
2022-01-06 17:30:00,0.0,0.0,0.0,0.12116991643454039,0.621059767257937,0.13659359190556486,0.02702702702702703,0.4527777777777778,1.0,0.5968323074613422,0.017037086855465844,0.3705904774487397,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,0.0
2022-01-06 18:30:00,0.0,0.0,0.0,0.11559888579387184,0.6363122810981809,0.13322091062394598,0.047297297297297286,0.425,1.0,0.67167092028224,0.0,0.4999999999999999,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,0.0
2022-01-06 19:30:00,0.0,0.0,0.0,0.11281337047353762,0.6339396678341429,0.12984822934232704,0.06756756756756757,0.4222222222222222,1.0,0.7486113196216784,0.01703708685546579,0.6294095225512601,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,0.0
2022-01-06 20:30:00,0.0,0.0,0.0,0.11420612813370473,0.6249011411139984,0.12984822934232704,0.08783783783783783,0.4222222222222222,1.0,0.8249512085272481,0.0669872981077807,0.75,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,0.0
2022-01-06 21:30:00,0.0,0.0,0.0,0.11420612813370473,0.6172183934018756,0.12816188870151762,0.10810810810810809,0.425,1.0,0.8968623329830354,0.14644660940672616,0.8535533905932737,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,0.0
2022-01-06 22:30:00,0.0,0.0,0.0,0.11559888579387184,0.6106654615297706,0.12816188870151762,0.12837837837837837,0.425,1.0,0.956763248761447,0.24999999999999978,0.9330127018922192,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,0.0
2022-01-06 23:30:00,0.0,0.0,0.0,0.11838440111420612,0.6047904191616766,0.12984822934232704,0.13513513513513511,0.4166666666666667,1.0,0.9903918330580994,0.3705904774487392,0.9829629131445341,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,0.0
2022-01-07 00:30:00,0.0,0.0,0.0,0.12534818941504178,0.5897638684894362,0.13322091062394598,0.14864864864864866,0.4083333333333333,1.0,0.9826602612220388,0.5,1.0,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,0.0
2022-01-07 01:30:00,0.0,0.0,0.0,0.13649025069637882,0.5879561631454073,0.1467116357504215,0.16891891891891891,0.40555555555555556,1.0,0.9375469148776461,0.6294095225512604,0.9829629131445341,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,0.0
2022-01-07 02:30:00,0.0,0.0,0.0,0.14206128133704737,0.6317930177381086,0.16357504215851593,0.19594594594594592,0.40555555555555556,1.0,0.8721663413901817,0.75,0.9330127018922194,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,0.0
2022-01-07 03:30:00,0.0,0.0,0.0,0.13649025069637882,0.6702067562987233,0.1652613827993254,0.20945945945945943,0.40555555555555556,1.0,0.7980783666116198,0.8535533905932737,0.8535533905932737,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,0.0
2022-01-07 04:30:00,0.0,0.0,0.0,0.13091922005571027,0.6599254321545589,0.15682967959527816,0.2297297297297297,0.4083333333333333,1.0,0.7210629034679477,0.9330127018922193,0.75,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,0.0
2022-01-07 05:30:00,0.0,0.0,0.0,0.13231197771587744,0.6525816291944413,0.15682967959527816,0.2702702702702703,0.41111111111111115,1.0,0.6445728869539109,0.9829629131445341,0.6294095225512604,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,0.0
2022-01-07 06:30:00,0.0,0.0,0.0,0.1392757660167131,0.6548412608744774,0.1652613827993254,0.31081081081081086,0.4083333333333333,1.0,0.5709352950007507,1.0,0.5,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,0.0
2022-01-07 07:30:00,0.00202020202020202,0.0,0.0033444816053511705,0.15181058495821725,0.6343915941701501,0.1753794266441821,0.36486486486486486,0.4083333333333333,1.0,0.49842366011109446,0.9829629131445341,0.3705904774487397,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,1.0
2022-01-07 08:30:00,0.025252525252525252,0.0,0.04180602006688963,0.1740947075208914,0.6103265167777652,0.1956155143338954,0.4189189189189189,0.4138888888888889,1.0,0.4416003603062603,0.9330127018922194,0.2500000000000001,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,1.0
2022-01-07 09:30:00,0.04141414141414142,0.0,0.06856187290969899,0.2033426183844011,0.6062591797537003,0.22765598650927482,0.44594594594594594,0.4222222222222222,1.0,0.3930340789671221,0.8535533905932737,0.14644660940672627,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,1.0
2022-01-07 10:30:00,0.08787878787878788,0.0019230769230769232,0.14381270903010032,0.22980501392757663,0.6303242571460852,0.26475548060708254,0.45945945945945943,0.4277777777777778,1.0,0.3589551118450683,0.75,0.06698729810778065,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,1.0
2022-01-07 11:30:00,0.11717171717171718,0.0019230769230769232,0.1923076923076923,0.25348189415041783,0.6561970398824992,0.2984822934232715,0.4729729729729729,0.4305555555555556,1.0,0.34266626632637737,0.6294095225512605,0.0170370868554659,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,1.0
2022-01-07 12:30:00,0.11717171717171718,0.0019230769230769232,0.1923076923076923,0.27298050139275765,0.676759688170828,0.32715008431703196,0.4797297297297297,0.4277777777777778,1.0,0.346119201321123,0.5000000000000001,0.0,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,1.0
2022-01-07 13:30:00,0.07676767676767676,0.0009615384615384616,0.12709030100334448,0.28690807799442897,0.6999209128911987,0.34907251264755473,0.46621621621621623,0.425,1.0,0.3687134063954361,0.37059047744873963,0.017037086855465844,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,1.0
2022-01-07 14:30:00,0.049494949494949494,0.0,0.08193979933110368,0.2938718662952646,0.7326855722517229,0.3659359190556492,0.4324324324324324,0.4222222222222222,1.0,0.4082720312265426,0.2500000000000001,0.06698729810778059,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,1.0
2022-01-07 15:30:00,0.025252525252525252,0.0,0.04180602006688963,0.2938718662952646,0.7633035815162128,0.3726812816188869,0.39864864864864863,0.4305555555555556,1.0,0.4608166941900616,0.14644660940672644,0.14644660940672605,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,1.0
2022-01-07 16:30:00,0.0,0.0,0.0,0.2938718662952646,0.7627386735962038,0.3726812816188869,0.36486486486486486,0.4416666666666667,1.0,0.5252965020267226,0.06698729810778081,0.24999999999999978,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,0.0
2022-01-07 17:30:00,0.0,0.0,0.0,0.29526462395543174,0.7633035815162128,0.37436762225969644,0.31756756756756754,0.44722222222222224,1.0,0.5956312865936046,0.017037086855465844,0.3705904774487397,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,0.0
2022-01-07 18:30:00,0.0,0.0,0.0,0.29526462395543174,0.7732459609083719,0.37605396290050586,0.277027027027027,0.4416666666666667,1.0,0.6704698994145024,0.0,0.4999999999999999,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,0.0
2022-01-07 19:30:00,0.0,0.0,0.0,0.2910863509749304,0.7897412721726358,0.37436762225969644,0.25675675675675674,0.4527777777777778,1.0,0.7473352349497071,0.01703708685546579,0.6294095225512601,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,0.0
2022-01-07 20:30:00,0.0,0.0,0.0,0.2883008356545961,0.7804767822844876,0.3693086003372681,0.23648648648648646,0.48333333333333334,1.0,0.8237501876595108,0.0669872981077807,0.75,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,0.0
2022-01-07 21:30:00,0.0,0.0,0.0,0.2896935933147633,0.7671449553722742,0.3676222596964586,0.20945945945945943,0.5194444444444445,1.0,0.8956613121152979,0.14644660940672616,0.8535533905932737,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,0.0
2022-01-07 22:30:00,0.0,0.0,0.0,0.3008356545961003,0.7575415207321206,0.3794266441821247,0.18243243243243243,0.5666666666666667,1.0,0.9555622278937095,0.24999999999999978,0.9330127018922192,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,0.0
2022-01-07 23:30:00,0.0,0.0,0.0,0.31894150417827305,0.8118856626369901,0.41315345699831363,0.14864864864864866,0.6138888888888889,1.0,0.9893409397988289,0.3705904774487392,0.9829629131445341,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,0.0
2022-01-08 00:30:00,0.0,0.0,0.0,0.3384401114206128,0.8599028358377585,0.44688026981450246,0.13513513513513511,0.6444444444444445,1.0,0.9819096231797027,0.5,1.0,0.5685966852841216,0.9952772466300619,0.75,0.9330127018922194,0.0
2022-01-08 01:30:00,0.0,0.0,0.0,0.36768802228412256,0.865890859789854,0.48229342327150077,0.17567567567567566,0.6722222222222223,1.0,0.9371715958564779,0.6294095225512604,0.9829629131445341,0.5685966852841216,0.9952772466300619,0.75,0.9330127018922194,0.0
2022-01-08 02:30:00,0.0,0.0,0.0,0.403899721448468,0.8992204270703874,0.5328836424957841,0.26351351351351354,0.7416666666666667,1.0,0.8719411499774807,0.75,0.9330127018922194,0.5685966852841216,0.9952772466300619,0.75,0.9330127018922194,0.0
