datetime,ghi,dni,dhi,temperature,relative_humidity,dew_point,wind_speed,wind_direction,surface_albedo,solar_zenith_angle,doy_sin,doy_cos,month_sin,month_cos,daylight_hours
2024-12-03,1927,5398,422,-5.254166666666667,80.79583333333333,-8.125,4.304166666666667,248.70833333333334,0.8000000000000002,108.59333333333335,-0.451785789832884,0.8921264484954345,-2.4492935982947064e-16,1.0,9
2024-12-04,2057,6420,400,-9.820833333333335,63.180416666666666,-15.733333333333334,6.941666666666666,331.7916666666667,0.8000000000000002,108.69791666666667,-0.4363729641045924,0.8997658785476209,-2.4492935982947064e-16,1.0,9
2024-12-05,1235,3185,480,-11.049999999999999,57.7725,-17.904166666666665,3.0958333333333337,219.33333333333334,0.7941666666666668,108.79666666666667,-0.42083100859565564,0.9071390534005044,-2.4492935982947064e-16,1.0,9
2024-12-06,1658,4068,583,-1.0666666666666667,87.38541666666667,-3.0124999999999997,2.908333333333333,262.75,0.6020833333333334,108.89208333333333,-0.4051645224207563,0.9142437912130223,-2.4492935982947064e-16,1.0,9
2024-12-07,1297,2119,705,3.204166666666667,79.61125,-0.11666666666666664,3.4583333333333335,269.875,0.17,108.98125,-0.3893781415452015,0.9210779895789526,-2.4492935982947064e-16,1.0,9
2024-12-08,1286,2812,535,3.6958333333333333,74.37791666666666,-0.7166666666666667,5.408333333333334,252.79166666666666,0.17,109.0625,-0.37347653741307074,0.9276396261490467,-2.4492935982947064e-16,1.0,9
2024-12-09,466,81,453,-2.6875,66.50708333333334,-8.216666666666667,6.4125000000000005,320.25,0.17,109.13708333333334,-0.3574644155648614,0.9339267592294762,-2.4492935982947064e-16,1.0,9
2024-12-10,319,629,248,-6.516666666666667,61.70541666666667,-12.716666666666667,5.45,318.125,0.1729166666666667,109.205,-0.34134651424503615,0.9399375283564133,-2.4492935982947064e-16,1.0,9
2024-12-11,1097,2297,699,-16.258333333333333,48.88375,-24.575000000000003,3.7000000000000006,229.29166666666666,0.18000000000000002,109.26583333333333,-0.3251276029999093,0.9456701548465688,-2.4492935982947064e-16,1.0,9
2024-12-12,1552,3782,463,-14.029166666666667,54.26333333333333,-21.36666666666667,2.4458333333333333,125.45833333333333,0.18000000000000002,109.32208333333334,-0.30881248126625377,0.9511229423235357,-2.4492935982947064e-16,1.0,9
2024-12-13,1118,1887,747,-10.620833333333334,65.67666666666666,-15.924999999999999,5.591666666666668,147.0,0.18000000000000002,109.37416666666667,-0.29240597695107734,0.9562942772197719,-2.4492935982947064e-16,1.0,9
2024-12-14,1124,2666,493,-7.254166666666666,84.54,-9.458333333333334,3.6875,162.20833333333334,0.18000000000000002,109.41833333333334,-0.27591294500296043,0.9611826292540837,-2.4492935982947064e-16,1.0,9
2024-12-15,830,1593,487,-3.725,89.89708333333334,-5.191666666666667,3.2083333333333335,213.04166666666666,0.18000000000000002,109.45791666666668,-0.2593382659754056,0.9657865518844574,-2.4492935982947064e-16,1.0,9
2024-12-16,749,767,646,-4.070833333333334,74.87833333333333,-8.0375,5.825,305.6666666666667,0.18000000000000002,109.48958333333333,-0.2426868445825954,0.9701046827361175,-2.4492935982947064e-16,1.0,9
2024-12-17,653,724,576,-7.754166666666666,68.75541666666668,-12.604166666666666,2.1958333333333333,323.0,0.36083333333333334,109.51416666666667,-0.22596360824801906,0.974135744004672,-2.4492935982947064e-16,1.0,9
2024-12-18,728,527,675,-9.179166666666667,60.47833333333333,-15.5625,3.8541666666666665,150.45833333333334,0.8000000000000002,109.53166666666668,-0.20917350564635637,0.9778785428342386,-2.4492935982947064e-16,1.0,9
2024-12-19,1048,1901,622,-10.508333333333333,72.44500000000001,-14.545833333333334,6.770833333333333,316.875,0.8000000000000002,109.545,-0.19232150523909483,0.9813319716704275,-2.4492935982947064e-16,1.0,9
2024-12-20,301,16,298,-12.720833333333333,73.27166666666666,-16.545833333333334,3.879166666666667,152.5,0.8000000000000002,109.55166666666666,-0.17541259380427843,0.9844950085880858,-2.4492935982947064e-16,1.0,9
2024-12-21,1611,4246,664,-6.991666666666667,82.48166666666667,-9.541666666666666,3.2000000000000006,185.04166666666666,0.7941666666666668,109.55166666666668,-0.15845177496083632,0.9873667175937016,-2.4492935982947064e-16,1.0,9
2024-12-22,1163,1038,878,-3.225,93.8075,-4.129166666666667,1.5750000000000002,311.3333333333333,0.7654166666666667,109.54833333333333,-0.14144406768794202,0.9899462489023779,-2.4492935982947064e-16,1.0,9
2024-12-23,1326,2768,613,-2.3041666666666667,93.48166666666667,-3.2708333333333335,2.4875000000000003,180.70833333333334,0.7183333333333333,109.53458333333333,-0.12439450483979998,0.9922328391893008,-2.4492935982947064e-16,1.0,9
2024-12-24,1759,4955,439,-0.23333333333333336,93.78583333333334,-1.1708333333333334,3.1166666666666667,201.375,0.54125,109.51666666666667,-0.10730813165636247,0.9942258118156161,-2.4492935982947064e-16,1.0,9
2024-12-25,878,908,756,-0.18333333333333335,91.98375,-1.3583333333333334,4.195833333333334,182.83333333333334,0.32583333333333336,109.49291666666666,-0.09019000427034513,0.9959245770286599,-2.4492935982947064e-16,1.0,9
2024-12-26,1842,5902,367,-0.5666666666666667,82.49875,-3.3874999999999997,3.35,190.79166666666666,0.5341666666666667,109.46166666666666,-0.07304518821104743,0.9973286321364752,-2.4492935982947064e-16,1.0,9
2024-12-27,1732,5590,312,0.9333333333333335,87.86791666666666,-0.9125,2.704166666666667,227.95833333333334,0.18000000000000002,109.42333333333333,-0.05587875690537313,0.9984375616565666,-2.4492935982947064e-16,1.0,9
2024-12-28,1558,3986,551,0.8208333333333334,73.92916666666666,-3.5125000000000006,2.279166666666667,241.54166666666666,0.18000000000000002,109.37958333333334,-0.03869579017652689,0.9992510374388481,-2.4492935982947064e-16,1.0,9
2024-12-29,1775,5866,302,0.7625000000000001,92.31708333333334,-0.39999999999999997,1.3333333333333333,220.58333333333334,0.18000000000000002,109.33083333333333,-0.021501372740813793,0.999768818762748,-2.4492935982947064e-16,1.0,9
2024-12-30,774,160,729,-2.479166666666667,84.83,-4.766666666666667,4.0875,272.7083333333333,0.18000000000000002,109.27333333333333,-0.004300592702981974,0.9999907524084426,-2.4492935982947064e-16,1.0,9
2024-12-31,591,103,573,-6.741666666666667,72.5925,-11.0375,4.7,272.5416666666667,0.36083333333333334,109.23708333333333,0.012901459949419653,0.9999167727021953,-2.4492935982947064e-16,1.0,8
