datetime,ghi,dni,dhi,temperature,relative_humidity,dew_point,wind_speed,wind_direction,surface_albedo,solar_zenith_angle,doy_sin,doy_cos,month_sin,month_cos,daylight_hours
2023-02-27,0.42627951643882045,0.555768769489086,0.16718186501803195,0.45131845841784984,0.6227424196174196,0.4951433857539315,0.33144876325088346,0.8663490471414244,0.8149329929802168,0.6780545342486128,0.9201306593673111,0.7711022637136017,0.9330127018922193,0.75,0.375
2023-02-28,0.2153428991074455,0.057727672503398095,0.42246264811952605,0.403216458997392,0.6881613756613756,0.47294172062904716,0.39681978798586576,0.3208375125376129,0.9457562220804084,0.670010413788706,0.9247318988762877,0.7638352476546191,0.9330127018922193,0.75,0.375
2023-03-01,0.4549768387752796,0.5496122171583913,0.23312725399278722,0.3006374963778614,0.5653490028490029,0.343509096515572,0.28869257950530036,0.15020060180541625,1.0,0.6618494038637279,0.9292074544093061,0.7564901576459847,1.0,0.5,0.375
2023-03-02,0.2831318495085301,0.20524506276485166,0.32199896960329727,0.3755433207765864,0.5983987077737078,0.4279987665741597,0.3060070671378093,0.5699598796389167,0.9419272495213785,0.6530826939833805,0.9335560015774793,0.7490691672180035,1.0,0.5,0.375
2023-03-03,0.4711332052875381,0.5803949788118653,0.21432251416795467,0.4508113590263691,0.603689713064713,0.5015417823003392,0.2787985865724382,0.8283600802407223,0.8187619655392467,0.6449960682634472,0.9377762535757386,0.7415744723611354,1.0,0.5,0.5
2023-03-04,0.5005084171280081,0.692891980490925,0.14940752189592993,0.4379889886989278,0.44055886243386233,0.44411039161270427,0.16749116607773856,0.7057422266800402,0.8576898532227183,0.6367500478184174,0.9418669615636207,0.7340082908761664,1.0,0.5,0.5
2023-03-05,0.29013670771664224,0.04269609018949388,0.5917053065430191,0.43045494059692835,0.7641623422873423,0.5198889916743755,0.3356890459363958,0.2594032096288867,0.8915124441608165,0.6284721484283677,0.9458269150348186,0.7263728617179261,1.0,0.5,0.5
2023-03-06,0.5072873121681166,0.6278084272807227,0.18959299330242144,0.32512315270935954,0.5355553011803011,0.35831020659882823,0.37561837455830394,0.10769809428284854,1.0,0.620141117463286,0.9496549421753908,0.7186704443327449,1.0,0.5,0.5
2023-03-07,0.39667834143034686,0.12441033021507955,0.6921689850592478,0.2676035931614025,0.6465201465201467,0.32778291705211227,0.25547703180212017,0.23432798395185556,1.0,0.6118100864982039,0.9533499102105194,0.7109033179898466,1.0,0.5,0.5
2023-03-08,0.3215455880691448,0.023506836171743824,0.6911385883565173,0.3165024630541871,0.7522702991452992,0.3990903484427999,0.15088339222614844,0.10268304914744233,1.0,0.6034790555331222,0.9569107257397163,0.7030737811068777,1.0,0.5,0.5
2023-03-09,0.36911083493390584,0.0839529863276565,0.6885625965996909,0.35047812228339603,0.8608376577126575,0.4555966697502313,0.24275618374558305,0.11346539618856571,1.0,0.5951161456230212,0.9603363350603784,0.6951841505697665,1.0,0.5,0.5
2023-03-10,0.24697774262795166,0.014791716638682338,0.5373518804739825,0.3796725586786438,0.857925061050061,0.4853530681467777,0.4749116607773853,0.3126880641925778,0.9821314613911932,0.5867426093979131,0.9636257244795952,0.6872367610471211,1.0,0.5,0.5
2023-03-11,0.4759914133996159,0.4104901255297033,0.40546110252447193,0.38727904955085474,0.8578678266178266,0.4932932469935245,0.44876325088339236,0.6927031093279841,0.9566049776643265,0.5782946889677598,0.9667779206141163,0.6792339642993624,1.0,0.5,0.5
2023-03-12,0.5092079990961473,0.4910849924042536,0.35703245749613605,0.2994059692842653,0.8149420024420024,0.3936170212765957,0.3445229681978799,0.9921013039117352,1.0,0.5698148895925867,0.9697919906783913,0.6711781284828007,1.0,0.5,0.5
2023-03-13,0.5472827929047566,0.5916686655472935,0.24961360123647608,0.2906403940886699,0.810216982091982,0.3832099907493062,0.2657243816254417,0.5417502507522567,1.0,0.5613669691624339,0.9726670427605966,0.6630716374488601,1.0,0.5,0.5
2023-03-14,0.561066546152977,0.7588550411769409,0.14940752189592993,0.3972761518400463,0.8033997252747254,0.49344742522355844,0.2583038869257951,0.6199849548645937,0.959795788130185,0.5528871697872608,0.975402226086566,0.6549168900386584,1.0,0.5,0.5
2023-03-15,0.3520506157496328,0.20612457024066522,0.38562596599690885,0.42654303100550556,0.8666819291819292,0.5355380820228184,0.3508833922261485,0.2714393179538616,0.8844926611359284,0.5443861177820755,0.9779967312715485,0.6467162993731514,1.0,0.5,0.5
2023-03-16,0.5417466952886679,0.44710961861357634,0.4618753219989696,0.39510286873370026,0.664390008140008,0.4593740363860623,0.4614840989399294,0.9666499498495487,0.9566049776643265,0.5358744394618835,0.9804497905597181,0.6384722921390523,1.0,0.5,0.5
2023-03-17,0.5852446051293639,0.6182138002718477,0.32199896960329727,0.25543320776586487,0.5618640618640618,0.29656182547024357,0.5332155477031801,0.978184553660983,1.0,0.5273308821966722,0.9827606780513657,0.6301873078707345,1.0,0.5,0.5
2023-03-18,0.6120212405377924,0.6997681298472854,0.20041215868109222,0.3034627644161112,0.44635861823361833,0.3095898859081097,0.2385159010600707,0.779714142427282,1.0,0.5187766986164539,0.9849287099177038,0.6218637982283358,1.0,0.5,0.5
2023-03-19,0.5854705682973675,0.5761573518829455,0.3601236476043277,0.41046073601854527,0.5876131969881968,0.4551341350601295,0.2501766784452297,0.5767301905717153,0.9821314613911932,0.5102862729262747,0.986953244603223,0.6135042262722716,1.0,0.5,0.5
2023-03-20,0.5859224946333748,0.5546493963380507,0.31633178773827925,0.3916256157635467,0.5643760175010175,0.43100524205982116,0.2957597173144877,0.2639167502507523,0.9566049776643265,0.5017639682910757,0.988833683015538,0.6051110657343766,1.0,0.5,0.5
2023-03-21,0.3615410688057846,0.06540337411049811,0.6911385883565173,0.37496377861489416,0.7457837301587302,0.4582176996608079,0.28904593639575976,0.35243229689067207,1.0,0.4932522899708838,0.9905694687026694,0.5966868002858867,1.0,0.5,0.5
2023-03-22,0.5799344706812789,0.46501958903014307,0.4824832560535806,0.37279049550854815,0.7189725783475784,0.44673142152328094,0.1505300353356891,0.7398445336008024,0.9865985960433951,0.48471935902067864,0.9921600880177063,0.5882339228024817,1.0,0.5,0.5
2023-03-23,0.650999887018416,0.8101862956744222,0.19088098918083463,0.4116198203419298,0.6785841473341474,0.4737897008942338,0.21625441696113074,0.5739719157472418,0.9049138481174216,0.4762183070154933,0.9936050702708027,0.5797549346266023,1.0,0.5,0.5
2023-03-24,0.4401762512710429,0.20236667466218916,0.6728490468830499,0.46863228049840616,0.5928278897028896,0.5100215849522047,0.11024734982332156,0.5398696088264794,0.790044671346522,0.46771725501030703,0.9949039878684625,0.5712523448272637,1.0,0.5,0.5
2023-03-25,0.33973562309343575,0.15351403214200046,0.5935085007727976,0.43414952187771655,0.6148440679690679,0.48689485044711683,0.22261484098939938,0.2646690070210632,0.8187619655392467,0.45923745563513485,0.9960564564400708,0.5627286694575813,1.0,0.5,0.5
2023-03-26,0.4820924189357134,0.12369073318941393,0.8696548171045853,0.43972761518400455,0.45421881359381355,0.448427382053654,0.05512367491166077,0.808049147442327,0.8710912571793233,0.45077890888997496,0.997062134951636,0.5541864308102296,1.0,0.5,0.5
2023-03-27,0.4977968591119647,0.3229391540737187,0.5721277691911386,0.40807012460156467,0.46063542938542945,0.42429848905334566,0.22084805653710254,0.5117853560682046,0.906190172303765,0.44227785688479004,0.9979207258067064,0.5456281566710555,1.0,0.5,0.5
2023-03-28,0.6786803750988589,0.7265531302470616,0.23905203503348788,0.38416401043175885,0.4112929894179894,0.38367252543940794,0.3452296819787986,0.893555667001003,0.9566049776643265,0.4338511890846495,0.998631974934435,0.5370563795710666,1.0,0.5,0.5
2023-03-29,0.6874929386509999,0.7416646677860398,0.24909840288511076,0.3771370617212402,0.44211691086691085,0.38590810977489975,0.18551236749116612,0.5722166499498496,0.9553286534779833,0.4247975686991263,0.9991956718647619,0.528473636037013,1.0,0.5,0.5
2023-03-30,0.5318043158965089,0.3703526025425761,0.6148892323544566,0.44610257896261946,0.4922606328856328,0.4660807893925378,0.2848056537102474,0.2729438314944835,0.8423739629865986,0.4165302956240833,0.9996116497906962,0.5198824658407896,1.0,0.5,0.625
2023-03-31,0.3433510337814937,0.032541776605101144,0.7333848531684699,0.4392205157925238,0.5111925111925113,0.4687018193031144,0.39823321554770325,0.30679538615847546,0.8136566687938734,0.40822051728901476,0.9998797856176773,0.5112854112478764,1.0,0.5,0.625
2023-04-01,0.6619591006665914,0.6386023826657071,0.3480164863472437,0.4915241958852506,0.4993259055759056,0.5121800801726796,0.26643109540636045,0.5683299899699097,0.7702616464582003,0.3999426178989651,1.0,0.5026850162650404,0.9330127018922194,0.2500000000000001,0.625
2023-04-02,0.7109931081233759,0.820500519708963,0.19294178258629574,0.5362938278759779,0.4584986772486772,0.534381745297564,0.4742049469964665,0.7759528585757272,0.7702616464582003,0.39173910271396073,0.9999722573642948,0.49408382588752436,0.9330127018922194,0.2500000000000001,0.625
2023-04-03,0.3469664444695515,0.040697209562644915,0.705564142194745,0.4663141118516371,0.6008089133089134,0.5118717237126118,0.17561837455830392,0.6306419257773321,0.8104658583280152,0.38343995069389836,0.9997965659200537,0.4854843853459405,0.9330127018922194,0.2500000000000001,0.625
2023-04-04,0.4284261665348549,0.07595746382026065,0.8078310149407522,0.3984352361634308,0.6695665445665444,0.46754548257786,0.4696113074204948,0.28084252758274825,0.9215060625398849,0.3752576881389067,0.9994729776572018,0.476889239353097,0.9330127018922194,0.2500000000000001,0.625
2023-04-05,0.7143825556434301,0.6815383385304229,0.37171561051004637,0.3922776006954505,0.461811914936915,0.41127042861547947,0.5759717314487633,0.8953109327983952,0.9451180599872365,0.36709667821392866,0.999001588330712,0.4683009313509757,0.9330127018922194,0.2500000000000001,0.625
2023-04-06,0.7306519037396905,0.7405452946350044,0.25837197320968575,0.42147203709069825,0.43039021164021163,0.427536231884058,0.14240282685512368,0.5888916750250752,0.8787492022973834,0.3589569209189638,0.9983825374322698,0.45972200275808717,0.9330127018922194,0.2500000000000001,0.625
2023-04-07,0.7375437803638007,0.7993123850643639,0.241112828438949,0.4758765575195595,0.5209732397232397,0.503700277520814,0.26077738515901067,0.34490972918756274,0.7702616464582003,0.3508915478290442,0.9976160081489959,0.4511549922174234,0.9330127018922194,0.2500000000000001,0.625
2023-04-08,0.6958535758671337,0.6431598304949228,0.42941782586295724,0.5315126050420167,0.607556216931217,0.582099907493062,0.21766784452296822,0.44307923771313945,0.7702616464582003,0.3428368010541303,0.9967022273092373,0.4426024348452336,0.9330127018922194,0.2500000000000001,0.625
2023-04-09,0.7323466274997176,0.7755656832173982,0.27949510561566204,0.6264126340191248,0.40829772079772075,0.6104687018193031,0.20282685512367493,0.7437311935807422,0.7702616464582003,0.33487769111427523,0.995641465315446,0.4340668614808413,0.9330127018922194,0.2500000000000001,0.625
2023-04-10,0.7096373291153542,0.6569920844327176,0.3712004121586811,0.6887858591712546,0.3549679487179488,0.656413814369411,0.2349823321554771,0.6152206619859579,0.7702616464582003,0.32690795485941404,0.9944340360641617,0.42555079793772954,0.9330127018922194,0.2500000000000001,0.625
2023-04-11,0.7499717546039996,0.8197009674582233,0.2320968572900567,0.7444943494639233,0.3494225681725681,0.7090656799259945,0.2296819787985866,0.6029338014042127,0.7702616464582003,0.3190019764945915,0.9930802968531257,0.41705676425611093,0.9330127018922194,0.2500000000000001,0.625
2023-04-12,0.71562535306745,0.6573119053330134,0.396187532199897,0.6464068385975079,0.4671283577533577,0.650555041628122,0.36713780918727923,0.6009277833500501,0.7702616464582003,0.31117038233481376,0.9915806482755501,0.4085872739572076,0.9330127018922194,0.2500000000000001,0.625
2023-04-13,0.42232516099875717,0.09114895658431278,0.779495105615662,0.5801941466241668,0.6211207773707774,0.6376811594202898,0.3014134275618375,0.2528836509528586,0.7702616464582003,0.30334941449004305,0.9899355341015761,0.4001448332994602,0.9330127018922194,0.2500000000000001,0.625
2023-04-14,0.4579143599593266,0.1053809866474774,0.8299845440494591,0.5435381048971312,0.62294591982092,0.5997533148319457,0.34169611307420494,0.9440822467402208,0.7702616464582003,0.2956028308503176,0.988145441146955,0.39173194053688476,0.9330127018922194,0.2500000000000001,0.625
2023-04-15,0.4310247429668964,0.14136083793075876,0.7313240597630088,0.5294117647058822,0.5772982804232805,0.5683780450200432,0.34699646643109544,0.9760531594784354,0.7702616464582003,0.28728242620024247,0.986210899128992,0.3833510851798006,0.9330127018922194,0.2500000000000001,0.625
2023-04-16,0.8089481414529431,0.8655952666506755,0.253219989696033,0.5481019994204578,0.380354599104599,0.5198119025593586,0.19187279151943465,0.7611584754262788,0.5737077217613272,0.27973774254564,0.9841324805097938,0.37500474725814276,0.9330127018922194,0.2500000000000001,0.75
2023-04-17,0.761495876172184,0.7729271607899576,0.2542503863987635,0.5809185743262821,0.2636472323972323,0.5292938637064446,0.21908127208480566,0.3578234704112337,0.09636247606892151,0.27218243257603136,0.9819108003268686,0.36669539658758177,0.9330127018922194,0.2500000000000001,0.75
2023-04-18,0.5706699807931307,0.2739266011033821,0.737506439979392,0.5865691104027817,0.28835978835978837,0.5423219241443108,0.43462897526501776,0.3165747241725176,0.09636247606892151,0.26477589101651366,0.9795465160111259,0.35842549203866586,0.9330127018922194,0.2500000000000001,0.75
2023-04-19,0.5546265958648741,0.34100903494043333,0.6573930963420918,0.6054766734279917,0.4856468762718763,0.61054579093432,0.2946996466431096,0.5876379137412238,0.09636247606892151,0.25734809682698234,0.9770403271923322,0.35019748080920077,0.9330127018922194,0.2500000000000001,0.75
2023-04-20,0.2243814258275901,0.03861837371072199,0.47140649149922725,0.4940596928426542,0.5878675722425724,0.5413968547641073,0.38904593639575974,0.8771313941825476,0.2929164007657944,0.2500053131575033,0.9743929754920799,0.34201379770008533,0.9330127018922194,0.2500000000000001,0.75
2023-04-21,0.28550446277256813,0.04821300071959702,0.5891293147861927,0.46928426543031,0.6032127594627594,0.5233580018501387,0.5,0.9849548645937813,0.7702616464582003,0.2427369136930695,0.9716052443043288,0.3338768643948147,0.9330127018922194,0.2500000000000001,0.75
2023-04-22,0.6488532369223816,0.23898616774606218,1.0146831530139104,0.48529411764705876,0.49955484330484323,0.5080172679617638,0.2784452296819789,0.9687813440320963,0.5603063178047223,0.23554289843368093,0.9686779585635876,0.32578908874286405,0.9330127018922194,0.2500000000000001,0.75
2023-04-23,0.8289458818212632,0.8645558487247141,0.24291602266872747,0.5071718342509417,0.4506575600325601,0.505704594511255,0.1487632508833922,0.7138916750250752,0.05041480536056164,0.22841264106433146,0.9656119845008027,0.31775286404716896,0.9330127018922194,0.2500000000000001,0.75
2023-04-24,0.8309795503332956,0.8496841768609578,0.23905203503348788,0.5391915386844393,0.3724244505494506,0.5130280604378662,0.21201413427561838,0.2940070210631896,0.05041480536056164,0.22136739421503382,0.9624082293870257,0.3097705683559071,0.9330127018922194,0.2500000000000001,0.75
2023-04-25,0.7153993898994464,0.5683217398256976,0.4945904173106646,0.5296290930165168,0.4168447293447294,0.5233580018501387,0.21342756183745587,0.3765045135406219,0.05041480536056164,0.21441778420079505,0.9590676412649386,0.3018445637587963,0.9330127018922194,0.2500000000000001,0.75
2023-04-26,0.47034233419952554,0.22867194371152152,0.6944873776403915,0.6066357577513763,0.41086055148555156,0.6021430773974715,0.2445229681978799,0.6316449348044133,0.05041480536056164,0.20755318470660766,0.9555912086683114,0.2939771956881142,0.9330127018922194,0.2500000000000001,0.75
2023-04-27,0.20754716981132076,0.016790597265531303,0.437403400309119,0.5885250651984931,0.6904952686202686,0.6647394387912426,0.25618374558303897,0.6179789368104314,0.05041480536056164,0.20076296941746552,0.9519799603294798,0.2861707922246466,0.9330127018922194,0.2500000000000001,0.75
2023-04-28,0.5842277708733477,0.312704885264252,0.7537351880473984,0.5977977397855694,0.4758025539275539,0.6054579093432008,0.18586572438162546,0.8317452357071216,0.05041480536056164,0.19402588570335588,0.948234964874927,0.27842766340877123,0.9330127018922194,0.2500000000000001,0.75
2023-04-29,0.8322223477573155,0.7742863996162149,0.3289541473467285,0.6062011011301072,0.35920965608465616,0.5790163428923836,0.41802120141342763,0.7886158475426279,0.05041480536056164,0.18741631776932377,0.9443573305090589,0.27075010055687976,0.9330127018922194,0.2500000000000001,0.75
2023-04-30,0.8245396000451927,0.8123450867514191,0.3915507470376095,0.5751955954795711,0.4248130341880342,0.562904717853839,0.25547703180212017,0.712888665997994,0.05041480536056164,0.18088113404033757,0.9403482046862693,0.2631403755833399,0.9330127018922194,0.2500000000000001,0.75
2023-05-01,0.8702971415659247,0.9034140881106579,0.22050489438433796,0.5940307157345696,0.3328182234432233,0.5546561825470243,0.18904593639575978,0.19784353059177534,0.05041480536056164,0.17383588719103993,0.9362087737713902,0.25560074032820035,0.75,0.06698729810778065,0.75
2023-05-02,0.870184159981923,0.9117294315183496,0.2199896960329727,0.6462619530570848,0.19466702279202286,0.5599753314831946,0.043816254416961145,0.5496489468405217,0.05041480536056164,0.16753448239219626,0.9319402626886263,0.24813342589083415,0.75,0.06698729810778065,0.875
2023-05-03,0.8739125522539826,0.9202046853761893,0.21406491499227204,0.7205882352941175,0.2040852665852667,0.6222633364168979,0.12367491166077742,0.41599799398194587,0.05041480536056164,0.1613180881134042,0.9275439345590806,0.24074064196972078,0.75,0.06698729810778065,0.875
2023-05-04,0.8739125522539826,0.8888622371471975,0.24085522926326636,0.7285569400173861,0.29704034391534406,0.6684397163120568,0.2007067137809187,0.16123370110330992,0.05041480536056164,0.15517607803965738,0.9230210903269767,0.23342457620856094,0.75,0.06698729810778065,0.875
2023-05-05,0.8458931194215343,0.7781242504197649,0.2910870685213807,0.7074036511156185,0.3921512515262515,0.6879432624113475,0.21236749116607778,0.1647442326980943,0.05041480536056164,0.14915095743098195,0.9183730683746885,0.22618739354891737,0.75,0.06698729810778065,0.875
2023-05-06,0.1289119873460626,0.0031182537778843846,0.28851107676455434,0.6343813387423934,0.8677630240130239,0.7533919210607463,0.2780918727915194,0.10631895687061185,0.05041480536056164,0.14320022102735197,0.9136012441266914,0.21903123558957455,0.75,0.06698729810778065,0.875
2023-05-07,0.2806462546604903,0.036939313984168866,0.5917053065430191,0.6599536366270645,0.7731608669108667,0.7524668516805427,0.1159010600706714,0.5058926780341024,0.05041480536056164,0.13734512145878064,0.9087070296425512,0.21195821995280367,0.75,0.06698729810778065,0.875
2023-05-08,0.39520958083832336,0.1938114655792756,0.5965996908809892,0.6671979136482178,0.6767399267399266,0.7352759790317607,0.092226148409894,0.7052407221664996,0.05041480536056164,0.13163879030029957,0.9036918731990744,0.20497043965772593,0.75,0.06698729810778065,0.875
2023-05-09,0.4809626030956954,0.1830175101942912,0.7009273570324575,0.6887134164010431,0.7602068070818071,0.7814523589269196,0.11519434628975266,0.3815195586760281,0.05041480536056164,0.12600684334686418,0.8985572588617388,0.1980699625009531,0.75,0.06698729810778065,0.875
2023-05-10,0.7627386735962038,0.5431358439274007,0.5824317362184441,0.7762967255867863,0.6469398656898655,0.8332562442183163,0.1692579505300354,0.4690320962888666,0.05041480536056164,0.12049178585850018,0.8933047060455347,0.19125883044469383,0.75,0.06698729810778065,0.875
2023-05-11,0.3702406507739239,0.10690013592388262,0.6591962905718702,0.7663720660678064,0.8467071123321122,0.881899475794018,0.23427561837455835,0.3238465396188566,0.05041480536056164,0.1150086073151555,0.8879357690653457,0.18453905901250395,0.75,0.06698729810778065,0.875
2023-05-12,0.11772681052988362,0.013912209162868793,0.23338485316846985,0.772022602144306,0.9117635836385836,0.9057200123342584,0.12932862190812727,0.14117352056168506,0.05041480536056164,0.10969544981191426,0.8824520366760022,0.17791263669286117,0.75,0.06698729810778065,0.875
2023-05-13,0.07637555078522201,0.0005596865755177101,0.17336424523441527,0.73913358446827,0.852990181115181,0.8579247610237435,0.37243816254416967,0.14255265797392178,0.05041480536056164,0.10447792914373144,0.8768551316021433,0.17138152435073895,0.75,0.06698729810778065,0.875
2023-05-14,0.8702971415659247,0.8129847285520109,0.3683668212261721,0.752463054187192,0.5437716218966218,0.7808356460067838,0.17667844522968196,0.2002256770310933,0.05041480536056164,0.09936667162561363,0.8711467100580257,0.16494765464735456,0.75,0.06698729810778065,0.875
2023-05-15,0.908371935374534,0.8962980730790756,0.26944873776403916,0.7662996232975948,0.39562983312983313,0.7476873265494912,0.0600706713780919,0.7726930792377134,0.05041480536056164,0.09436167725756084,0.8653284612574239,0.15861293146826433,0.75,0.06698729810778065,0.875
2023-05-16,0.8925545136142808,0.8345726393219797,0.3454404945904173,0.7845552013909012,0.3096955128205128,0.7334258402713537,0.07950530035335691,0.6973420260782348,0.0548819400127632,0.08954795655962444,0.8594021069137645,0.15237922935997272,0.75,0.06698729810778065,0.875
2023-05-17,0.5595977855609535,0.2493803470056768,0.8763523956723338,0.7458707620979426,0.4586258648758649,0.7617946345975948,0.23992932862190813,0.7843530591775327,0.0657306955966816,0.08476611480670737,0.8533694007306438,0.14624839297522424,0.75,0.06698729810778065,0.875
2023-05-18,0.4171280081346741,0.055568881426401213,0.8320453374549202,0.6365546218487395,0.5310592185592184,0.6671292013567685,0.25901060070671383,0.931544633901705,0.0657306955966816,0.08011178883386827,0.8472321278828785,0.140222236527141,0.75,0.06698729810778065,0.875
2023-05-19,0.9430572816630889,0.934276804989206,0.2506439979392066,0.6661112720950448,0.395394536019536,0.6461609620721555,0.1678445229681979,0.40509027081243737,0.06126356094447993,0.07556372601109373,0.8409921044882432,0.13430254325236746,0.75,0.06698729810778065,0.875
2023-05-20,0.9263360072308214,0.8791876549132486,0.321483771251932,0.7576789336424223,0.32219805657305656,0.709836571076164,0.1830388692579506,0.5590521564694082,0.05041480536056164,0.07117505791341694,0.8346511770700529,0.1284910648833822,0.75,0.06698729810778065,0.875
2023-05-21,0.822618913117162,0.5378587990725193,0.7158681092220505,0.8068675746160532,0.3663576007326008,0.778600061671292,0.0756183745583039,0.40082748244734206,0.05041480536056164,0.06690327928081108,0.828211222010746,0.12278952113013225,0.75,0.06698729810778065,0.875
2023-05-22,0.8575302225737205,0.6445990245462541,0.5775373518804741,0.8222254419008983,0.29517704517704524,0.7639531298180697,0.034275618374558295,0.386283851554664,0.0548819400127632,0.06276964274328933,0.8216741449966338,0.11719959917114331,0.75,0.06698729810778065,0.875
2023-05-23,0.8117726810529884,0.5431358439274007,0.6053580628541988,0.8588814836279337,0.48387896825396826,0.8755010792476102,0.10176678445229682,0.48884152457372126,0.06126356094447993,0.05873164304082623,0.8150418804539763,0.11172295315425645,0.75,0.06698729810778065,0.875
2023-05-24,0.7112190712913795,0.31742224354361553,0.9636785162287482,0.8598956824108953,0.41051714489214486,0.8515263644773358,0.32579505300353356,0.4286609829488466,0.0548819400127632,0.05484241174845361,0.8083163909765543,0.10636120370713859,0.75,0.06698729810778065,0.875
2023-05-25,0.8467969720935488,0.6414008155432958,0.5911901081916537,0.8663430889597217,0.3290471102971104,0.8344125809435707,0.3664310954063605,0.45962888665998,0.0657306955966816,0.051070069921152816,0.801499666744907,0.10111593745771341,0.75,0.06698729810778065,0.875
2023-05-26,0.7985538357247769,0.6258895018789478,0.5963420917053066,0.8439582729643581,0.4712619556369556,0.8591581868640148,0.41625441696113075,0.4820712136409228,0.0657306955966816,0.047435870188935914,0.794593724937405,0.09598870656465225,0.75,0.06698729810778065,0.875
2023-05-27,0.6383459496102135,0.3869832893579595,0.716898505924781,0.8564184294407416,0.5058633496133496,0.8816682084489671,0.37067137809187284,0.4568706118355066,0.0657306955966816,0.0439079336067838,0.787600609133335,0.0909810282580657,0.75,0.06698729810778065,0.875
2023-05-28,0.6817308778669077,0.4152074838090669,0.8183925811437405,0.8259924659518979,0.5360449735449735,0.8612395929694727,0.2787985865724382,0.4662738214643933,0.0657306955966816,0.040496886489702844,0.7805223887081723,0.08609438439053063,0.75,0.06698729810778065,0.875
2023-05-29,0.7601400971641622,0.52898376908931,0.4077794951056157,0.8154158215010141,0.5971649877899876,0.8600832562442183,0.1954063604240283,0.7162738214643931,0.0657306955966816,0.037223981467706446,0.7733611582212179,0.08133022099858572,0.75,0.06698729810778065,0.875
2023-05-30,0.9186532595186985,0.8638362516990484,0.3003606388459557,0.8575050709939147,0.3685770248270247,0.8296330558125193,0.10989399293286221,0.7072467402206619,0.0657306955966816,0.03413172380082008,0.766119036795786,0.0766899478748268,0.75,0.06698729810778065,0.875
2023-05-31,0.2809851994124958,0.07987526984888461,0.5595054095826895,0.8288177339901477,0.5307984839234838,0.8682547024360161,0.08233215547703181,0.401579739217653,0.0657306955966816,0.031166981914011904,0.7587981674921209,0.0721749381507259,0.75,0.06698729810778065,0.875
2023-06-01,0.7647723421082363,0.4815703206204525,0.6883049974240083,0.8764126340191247,0.5128014346764347,0.9014801110083257,0.15583038869257954,0.39493480441323975,0.0657306955966816,0.028297876862261706,0.7514007166732315,0.06778652789030004,0.5000000000000001,0.0,0.875
2023-06-02,0.5576770986329228,0.3277364675781562,0.5296239052035034,0.869385685308606,0.6175277269027268,0.9297718162195499,0.1929328621908128,0.39104814443329994,0.0657306955966816,0.02500371921025235,0.7439288733638278,0.0635260156947478,0.5000000000000001,0.0,0.875
2023-06-03,0.9018190035024292,0.785560086351643,0.3876867594023699,0.897638365691104,0.47341142653642654,0.9030989824236818,0.2063604240282686,0.41424272818455365,0.0657306955966816,0.02237901940365128,0.7363848486025563,0.0593946623181732,0.5000000000000001,0.0,0.875
2023-06-04,0.8256694158852107,0.6673063084672582,0.3882019577537352,0.9057519559547955,0.4346573565323565,0.9049491211840888,0.07208480565371027,0.43342527582748247,0.0657306955966816,0.0200093511572057,0.7287708747877152,0.05539369029450725,0.5000000000000001,0.0,0.875
2023-06-05,0.8283809739012541,0.615655233069481,0.5654301906233901,0.9040857722399304,0.41917226292226295,0.8964693185322232,0.08480565371024738,0.4455867602808426,0.0657306955966816,0.01769281448579285,0.7210892050166531,0.051524283575741125,0.5000000000000001,0.0,1.0
2023-06-06,0.927126878318834,0.8519229231630286,0.32843894899536324,0.9276296725586786,0.31041412291412307,0.8718778908418132,0.09045936395759717,0.5655717151454365,0.0657306955966816,0.01555692516948981,0.7133421124190418,0.04778758718157594,0.5000000000000001,0.0,1.0
2023-06-07,0.8800135577900802,0.7570960262253138,0.49072642967542507,0.9390756302521007,0.23744658119658135,0.8572309589885908,0.07526501766784453,0.4924774322968907,0.0657306955966816,0.013537925318258148,0.7055318894842194,0.044184706860592116,0.5000000000000001,0.0,1.0
2023-06-08,0.7985538357247769,0.6027024866074998,0.4371458011334364,0.935453491741524,0.3781860500610501,0.9057971014492754,0.10106007067137811,0.2711885656970913,0.0657306955966816,0.011646441247104233,0.6976608473828072,0.040716708763041676,0.5000000000000001,0.0,1.0
2023-06-09,0.4973449327759575,0.22651315263452465,0.5963420917053066,0.8679368299043755,0.6388952482702484,0.9322386679000925,0.1226148409893993,0.19872116349047145,0.0657306955966816,0.00988247295602851,0.6897313152827955,0.03738461912535618,0.5000000000000001,0.0,1.0
2023-06-10,0.8218280420291493,0.6637882785640041,0.5842349304482226,0.7862213851057663,0.37737204924704926,0.7658803576934937,0.31166077738515907,0.095160481444333,0.0657306955966816,0.008256646760036679,0.6817456396603067,0.034189423966467736,0.5000000000000001,0.0,1.0
2023-06-11,0.9754829962716077,0.9305189094107299,0.2908294693456981,0.7786148942335553,0.27501144688644685,0.7171600370027752,0.08763250883392228,0.27921263791374124,0.0657306955966816,0.006779588974135553,0.6737061836052344,0.031132068796029422,0.5000000000000001,0.0,1.0
2023-06-12,0.8932324031182918,0.613896218117854,0.6391035548686244,0.8306288032454359,0.21448285510785503,0.7452975639839654,0.08127208480565372,0.8254764292878636,0.0657306955966816,0.00550443117335786,0.6656153261219682,0.02821345833462452,0.5000000000000001,0.0,1.0
